Id,SalePrice
2736,143616.0987085185
2737,110010.48592584478
2738,148248.637320056
2739,159646.73929505068
2740,127804.46026141681
2741,154654.47800150936
2742,164473.03595520774
2743,163705.33483453954
2744,155187.7261804148
2745,142848.11500305298
2746,128918.58786218826
2747,143467.88997604686
2748,138343.00100092366
2749,125964.3415186751
2750,122715.84395476754
2751,130434.30102833197
2752,235607.55020124244
2753,179330.3077999879
2754,247162.71396152762
2755,134582.18822975893
2756,102960.44050129097
2757,68606.79826351727
2758,59953.11042864405
2759,171289.64017697918
2760,142659.64221464546
2761,141452.29138852473
2762,141196.440532752
2763,206482.6514181728
2764,167815.75818709627
2765,254768.4058191185
2766,164140.84338028522
2767,83972.12983690934
2768,140687.72481760065
2769,131848.48229866254
2770,152586.5582061568
2771,99018.86196797894
2772,115276.68175142934
2773,207991.0124797461
2774,150693.51532081055
2775,149479.55471275194
2776,151011.0433726473
2777,169908.6712658097
2778,110739.61335374013
2779,182001.99354806537
2780,106546.03889974844
2781,68841.6004380527
2782,89915.91047411133
2783,117767.79385773928
2784,124840.72675863706
2785,151703.0251737464
2786,32444.756525097095
2787,141490.8359711786
2788,70054.83925228559
2789,163403.1440156494
2790,117363.87473715402
2791,96266.76838683826
2792,56076.43825154714
2793,150344.5757246656
2794,114844.44063045857
2795,107812.23924448175
2796,90841.30768144512
2797,189964.11364485516
2798,129587.23241079801
2799,114550.613883793
2800,41144.99180851682
2801,120671.04974024117
2802,131609.50013916878
2803,192623.00934351515
2804,141602.4763401846
2805,100527.4607446264
2806,54768.7428168786
2807,152846.39187291267
2808,153086.18740982137
2809,128449.106520284
2810,126950.68881495472
2811,162424.10276067385
2812,155885.76067436673
2813,164073.58364823315
2814,172264.62313737485
2815,91823.2107068713
2816,233956.66528796588
2817,134131.18739833706
2818,134966.02220289933
2819,167364.2344072614
2820,153246.12741280894
2821,99617.09305266732
2822,214540.6394628965
2823,263804.3878604281
2824,185617.6172772152
2825,152000.65894456848
2826,121073.12742247968
2827,149588.19526683324
2828,218354.59882861783
2829,223105.69902476895
2830,230600.08627783376
2831,199873.30824469385
2832,236712.795114937
2833,281469.86511449027
2834,219166.89077853732
2835,221239.3835282864
2836,205824.2334306603
2837,166276.75208036075
2838,139393.27463870193
2839,185990.60211244208
2840,204663.68434269328
2841,227287.49095750359
2842,244233.21708501104
2843,159724.15583287633
2844,174491.89205074476
2845,113766.95877607401
2846,232429.4510235404
2847,211397.9234841433
2848,230406.30484043618
2849,209218.1570768496
2850,297630.1424144931
2851,250822.14754256394
2852,232547.66051111027
2853,244545.61059933508
2854,137554.75964152633
2855,212488.87837977317
2856,204769.91496087634
2857,198664.66934924605
2858,212600.11105641862
2859,142356.4391483493
2860,126569.99954691494
2861,138509.920202394
2862,186293.6693445972
2863,118008.60250306767
2864,234308.38312963425
2865,141741.238385424
2866,179533.96549021924
2867,92470.86170292133
2868,92344.29047724891
2869,125513.50537306865
2870,160240.37559412819
2871,60235.956939036725
2872,36453.49251998699
2873,119011.97554366033
2874,143228.76396463477
2875,143207.5556042002
2876,160642.01475142443
2877,158539.35915161393
2878,134623.2458307558
2879,143228.26985749704
2880,95548.36643925883
2881,165989.32767941113
2882,171813.93347458396
2883,200815.77854716108
2884,186575.143071369
2885,183621.87560186576
2886,218737.00780130207
2887,112268.02558305665
2888,161781.65543845476
2889,21726.067947584
2890,57814.215860363416
2891,139990.15326007223
2892,55679.29467589402
2893,101731.29957513072
2894,70947.85094267306
2895,292303.45646734844
2896,279610.1649478433
2897,214499.27584101676
2898,159360.4637002332
2899,239406.74025059535
2900,151731.46830090764
2901,233366.45062753887
2902,169962.63537640282
2903,301518.03935343656
2904,376240.54726116505
2905,169519.50278794597
2906,202913.0973792452
2907,119537.31267305929
2908,118121.76953244343
2909,179327.52316091696
2910,55561.826743637095
2911,76069.99178002388
2912,156380.7016397416
2913,96100.71314454358
2914,69882.30674464784
2915,85521.8974974422
2916,96392.37412479697
2917,188614.68566324477
2918,116281.97495049216
2919,225399.36919593805
